case_reference_id,court_level,case_type,number_of_cases_alleged,number_of_accused,victim_count,cross_state_indicator,cybercrime_indicator,financial_fraud_indicator,evidence_completeness_score,charge_sheet_filed,custody_duration_days,statutory_cert_present,chain_of_custody_complete,night_call_ratio,call_burst_frequency,imei_sim_swap_ratio,avg_call_duration_sec,amount_credited_to_accused_ratio,victim_identification_success,test_identification_parade_validity,reasonable_doubt_identity_gap,network_degree,network_betweenness,topological_kingpin_score,label_bail_or_custody_relief
NCRB-SYNTH-110372,High Court,Sec 482 CrPC (Quashing),1,1,2,0,0,1,0.2403,0,25,0,0,0.1042,4,1.0565,160.37,0.0432,0,0,1,4,0.0637,0.0396,1
NCRB-SYNTH-110375,Trial Court,Sec 482 CrPC (Quashing),2,2,2,0,0,0,0.3089,0,11,1,1,0.0282,8,1.2416,48.81,0.1721,1,1,0,1,0.022,0.0318,1
NCRB-SYNTH-110384,High Court,Sec 439 CrPC (Regular Bail),4,5,2,0,0,0,0.3238,1,45,0,0,0.0486,9,1.0783,110.3,0.1776,1,1,0,2,0.0331,0.0302,1
NCRB-SYNTH-110385,High Court,Sec 482 CrPC (Quashing),2,2,1,0,0,0,0.2279,0,20,0,0,0.0407,4,1.0,175.67,0.0658,1,1,0,4,0.0749,0.0466,1
NCRB-SYNTH-110388,Trial Court,Sec 482 CrPC (Quashing),45,2,2,0,0,0,0.0935,1,1,1,1,0.0525,1,1.1646,63.49,0.1502,1,1,0,3,0.0357,0.0258,1
NCRB-SYNTH-110389,Trial Court,Sec 482 CrPC (Quashing),2,2,2,0,0,0,0.1996,0,17,0,0,0.0451,3,1.2072,77.56,0.1971,1,1,0,4,0.0685,0.0425,1
NCRB-SYNTH-110390,Trial Court,Sec 439 CrPC (Regular Bail),7,4,1,0,0,0,0.129,0,48,0,0,0.0498,8,1.2874,109.76,0.014,1,1,0,4,0.0802,0.0498,1
NCRB-SYNTH-110391,Trial Court,Writ Petition (Detention),1,2,1,0,0,0,0.3285,1,38,0,0,0.0791,6,1.2477,106.94,0.0859,1,1,0,3,0.0664,0.0479,1
NCRB-SYNTH-110405,Trial Court,Writ Petition (Detention),4,3,2,0,0,0,0.1727,0,42,0,0,0.0184,8,1.1765,57.3,0.025,1,1,0,4,0.0545,0.0338,1
NCRB-SYNTH-110415,High Court,Writ Petition (Detention),1,4,2,0,0,0,0.2323,0,10,0,1,0.0568,8,1.199,140.64,0.1212,1,1,0,4,0.0699,0.0435,1
NCRB-SYNTH-110435,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.0676,0,5,0,0,0.0586,7,1.0,71.27,0.0931,1,1,0,3,0.0244,0.0176,1
NCRB-SYNTH-110443,Trial Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.3874,0,41,0,0,0.0,4,1.0978,86.6,0.0181,1,1,0,1,0.0753,0.1087,1
NCRB-SYNTH-110444,High Court,Sec 439 CrPC (Regular Bail),1,4,2,0,0,0,0.4009,0,25,1,1,0.0485,8,1.3073,143.95,0.0356,1,1,0,3,0.0658,0.0475,1
NCRB-SYNTH-110450,Trial Court,Sec 482 CrPC (Quashing),21,1,2,0,0,0,0.3431,0,46,0,0,0.0402,2,1.0548,76.25,0.0119,1,1,0,1,0.0844,0.1217,1
NCRB-SYNTH-110452,Trial Court,Writ Petition (Detention),27,3,2,0,0,0,0.1149,0,30,1,1,0.0478,6,1.1683,174.88,0.0394,1,1,0,4,0.03,0.0187,1
NCRB-SYNTH-110454,Trial Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.1459,0,48,1,1,0.0952,1,1.0425,34.24,0.0088,1,1,0,3,0.0779,0.0562,1
NCRB-SYNTH-110463,Trial Court,Trial Judgment,1,2,1,0,0,0,0.2127,0,1,0,0,0.0389,1,1.0307,65.91,0.1937,1,1,0,4,0.045,0.028,1
NCRB-SYNTH-110464,Trial Court,Sec 482 CrPC (Quashing),7,3,1,0,0,1,0.1233,0,12,0,0,0.0906,2,1.027,165.2,0.0623,1,1,0,4,0.0621,0.0386,1
NCRB-SYNTH-110472,Trial Court,Trial Judgment,1,2,1,0,1,0,0.2593,0,16,0,0,0.0531,9,1.0788,59.6,0.1819,1,1,0,4,0.0132,0.0082,1
NCRB-SYNTH-110488,Trial Court,Sec 482 CrPC (Quashing),4,5,2,0,0,0,0.3965,0,43,0,0,0.0823,9,1.1082,54.85,0.1055,1,1,0,3,0.0188,0.0136,1
NCRB-SYNTH-110523,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,1,1,0.3906,0,28,0,0,0.0494,6,1.0387,64.61,0.0331,1,1,0,2,0.0593,0.054,1
NCRB-SYNTH-110529,Trial Court,Sec 439 CrPC (Regular Bail),15,4,1,0,0,0,0.16,0,23,0,0,0.0705,3,1.019,47.11,0.0385,1,1,0,2,0.0156,0.0142,1
NCRB-SYNTH-110533,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.1523,0,25,0,0,0.0355,8,1.1977,133.54,0.1253,1,1,0,4,0.0132,0.0082,1
NCRB-SYNTH-110545,Trial Court,Sec 439 CrPC (Regular Bail),7,4,2,0,0,0,0.095,0,19,0,0,0.052,8,1.1728,117.3,0.1352,1,1,0,4,0.0313,0.0195,1
NCRB-SYNTH-110547,Trial Court,Sec 439 CrPC (Regular Bail),7,2,2,0,0,0,0.2221,1,1,1,1,0.0913,4,1.0843,161.58,0.0783,1,1,0,1,0.0173,0.0249,1
NCRB-SYNTH-110548,Trial Court,Sec 482 CrPC (Quashing),2,2,2,0,0,0,0.1396,1,7,1,1,0.023,3,1.1633,142.73,0.0422,1,1,0,1,0.0568,0.082,1
NCRB-SYNTH-110558,Trial Court,Sec 482 CrPC (Quashing),2,2,1,0,0,0,0.1352,1,3,1,1,0.0,1,1.0,39.03,0.0577,1,1,0,4,0.0831,0.0516,1
NCRB-SYNTH-110560,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.2253,0,9,0,0,0.0696,2,1.1195,108.86,0.0727,1,1,0,2,0.0824,0.075,1
NCRB-SYNTH-110562,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.238,0,43,0,0,0.0023,9,1.1188,122.68,0.0162,1,1,0,3,0.018,0.013,1
NCRB-SYNTH-110567,High Court,Sec 482 CrPC (Quashing),15,3,1,0,0,0,0.2262,0,30,0,0,0.0,6,1.0,173.62,0.0634,0,0,1,4,0.0291,0.0181,1
NCRB-SYNTH-110569,Trial Court,Writ Petition (Detention),1,3,2,0,0,0,0.2857,0,21,0,0,0.077,8,1.1596,93.69,0.1085,0,0,1,3,0.0464,0.0334,1
NCRB-SYNTH-110575,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.1113,0,10,1,1,0.0579,1,1.2168,141.0,0.1476,1,1,0,2,0.0622,0.0566,1
NCRB-SYNTH-110576,Trial Court,Trial Judgment,4,4,1,0,0,0,0.2177,0,27,1,1,0.0941,4,1.2484,62.21,0.1804,1,1,0,1,0.0878,0.1266,1
NCRB-SYNTH-110577,High Court,Writ Petition (Detention),7,2,2,0,0,0,0.1168,1,30,0,0,0.0365,8,1.2728,78.06,0.175,0,0,1,3,0.0684,0.0493,1
NCRB-SYNTH-110578,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.2689,1,26,0,1,0.0604,5,1.109,170.27,0.1215,1,1,0,4,0.0479,0.0298,1
NCRB-SYNTH-110582,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.2408,0,40,1,1,0.0706,8,1.1709,84.98,0.0872,1,1,0,2,0.069,0.0628,1
NCRB-SYNTH-110588,Trial Court,Sec 439 CrPC (Regular Bail),1,3,2,0,0,0,0.3103,1,8,0,0,0.0363,2,1.0436,153.95,0.1579,0,0,1,3,0.0639,0.0461,1
NCRB-SYNTH-110595,Trial Court,Sec 482 CrPC (Quashing),1,3,2,1,0,0,0.2627,0,8,0,0,0.0439,6,1.1802,37.2,0.1823,1,1,0,4,0.0735,0.0457,1
NCRB-SYNTH-110604,Trial Court,Sec 482 CrPC (Quashing),4,4,1,0,0,0,0.153,1,27,1,1,0.0386,3,1.0831,138.56,0.051,0,0,1,1,0.0109,0.0157,1
NCRB-SYNTH-110608,High Court,Sec 482 CrPC (Quashing),7,1,2,0,0,0,0.3448,0,49,0,1,0.062,5,1.1414,153.21,0.1979,1,1,0,1,0.0939,0.1355,1
NCRB-SYNTH-110610,Trial Court,Writ Petition (Detention),1,5,2,0,1,0,0.3371,1,1,1,1,0.0737,1,1.1551,108.83,0.0597,1,1,0,2,0.0306,0.0279,1
NCRB-SYNTH-110617,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.3829,0,23,0,1,0.0628,6,1.1631,50.86,0.1894,1,1,0,2,0.0504,0.0459,1
NCRB-SYNTH-110618,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.382,1,12,1,0,0.0411,6,1.1388,31.56,0.03,1,1,0,1,0.0772,0.1113,1
NCRB-SYNTH-110624,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1671,0,43,1,1,0.1044,6,1.0351,122.27,0.0957,1,1,0,1,0.0332,0.0478,1
NCRB-SYNTH-110625,Trial Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.3911,0,3,0,0,0.0707,5,1.1676,66.08,0.0679,0,0,1,1,0.0312,0.045,1
NCRB-SYNTH-110636,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.1778,1,13,0,1,0.0643,9,1.0936,168.26,0.1622,1,1,0,2,0.0654,0.0595,1
NCRB-SYNTH-110642,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.3352,0,41,0,1,0.0321,9,1.0973,58.99,0.174,1,1,0,4,0.0323,0.0201,1
NCRB-SYNTH-110644,High Court,Sec 439 CrPC (Regular Bail),1,5,2,0,0,0,0.1527,0,19,1,1,0.0481,6,1.2046,53.85,0.1849,0,0,1,4,0.0904,0.0562,1
NCRB-SYNTH-110647,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.2987,0,32,0,0,0.0546,3,1.1054,107.35,0.0011,1,1,0,4,0.0774,0.0481,1
NCRB-SYNTH-110649,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2189,0,24,1,1,0.0578,5,1.0635,66.07,0.1955,1,1,0,2,0.0984,0.0896,1
NCRB-SYNTH-110651,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.1789,0,30,0,1,0.0675,9,1.0,147.29,0.1207,1,1,0,3,0.0306,0.0221,1
NCRB-SYNTH-110656,High Court,Writ Petition (Detention),1,1,1,0,0,0,0.325,1,50,0,0,0.03,8,1.1102,91.1,0.0718,0,0,1,3,0.0126,0.0091,1
NCRB-SYNTH-110663,Trial Court,Sec 439 CrPC (Regular Bail),1,4,2,0,0,0,0.4037,0,22,0,0,0.1033,7,1.1679,115.05,0.1665,1,1,0,1,0.0674,0.0972,1
NCRB-SYNTH-110671,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.2991,1,39,0,0,0.0215,5,1.0704,96.86,0.184,1,1,0,2,0.0863,0.0786,1
NCRB-SYNTH-110677,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,1,0,0.2862,0,37,0,0,0.0244,3,1.206,135.82,0.1236,0,0,1,1,0.0301,0.0435,1
NCRB-SYNTH-110682,Trial Court,Sec 439 CrPC (Regular Bail),7,1,1,0,0,0,0.3555,0,25,0,0,0.0559,5,1.1658,129.0,0.0586,0,0,1,1,0.0105,0.0152,1
NCRB-SYNTH-110693,Trial Court,Sec 439 CrPC (Regular Bail),4,3,2,0,0,0,0.264,1,4,0,1,0.0664,9,1.1821,72.03,0.1881,0,0,1,1,0.0777,0.112,1
NCRB-SYNTH-110695,Trial Court,Sec 439 CrPC (Regular Bail),2,3,1,0,0,0,0.2447,0,14,0,0,0.0624,1,1.1459,158.54,0.0449,1,1,0,1,0.0558,0.0806,1
NCRB-SYNTH-110697,Trial Court,Sec 482 CrPC (Quashing),2,2,1,0,0,0,0.4149,1,39,0,0,0.0,8,1.0,101.34,0.1296,0,0,1,1,0.0553,0.0798,1
NCRB-SYNTH-110704,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.3527,0,13,0,0,0.1088,6,1.025,86.85,0.0529,1,1,0,2,0.0404,0.0367,1
NCRB-SYNTH-110713,High Court,Trial Judgment,4,2,2,0,1,1,0.1944,1,11,1,1,0.1223,6,1.2037,119.51,0.1632,0,0,1,2,0.0655,0.0596,1
NCRB-SYNTH-110715,Trial Court,Trial Judgment,4,3,1,0,0,0,0.1661,1,21,1,1,0.0586,3,1.0,167.19,0.1581,1,1,0,3,0.0323,0.0233,1
NCRB-SYNTH-110724,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1527,0,33,0,1,0.0828,9,1.0102,105.86,0.0654,1,1,0,3,0.0888,0.064,1
NCRB-SYNTH-110732,High Court,Sec 439 CrPC (Regular Bail),1,2,1,0,0,0,0.2779,1,18,1,1,0.1269,6,1.0,74.72,0.1969,0,0,1,2,0.0109,0.0099,1
NCRB-SYNTH-110747,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.1307,0,23,0,0,0.0617,9,1.2657,141.04,0.1721,0,0,1,3,0.0405,0.0292,1
NCRB-SYNTH-110748,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.2935,1,37,0,0,0.0409,1,1.1702,38.24,0.1722,0,0,1,4,0.0428,0.0266,1
NCRB-SYNTH-110781,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.2709,1,7,1,1,0.0,8,1.1535,90.14,0.1463,0,0,1,2,0.0817,0.0744,1
NCRB-SYNTH-110783,High Court,Sec 482 CrPC (Quashing),1,2,1,0,1,0,0.4176,0,40,1,1,0.0,4,1.041,136.84,0.1481,1,1,0,4,0.0311,0.0193,1
NCRB-SYNTH-110804,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.262,0,25,1,0,0.0,1,1.3059,61.56,0.075,1,1,0,3,0.017,0.0123,1
NCRB-SYNTH-110805,High Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.1234,1,18,1,1,0.0821,4,1.2014,82.73,0.1982,1,1,0,4,0.0329,0.0204,1
NCRB-SYNTH-110817,Trial Court,Sec 482 CrPC (Quashing),7,1,1,0,0,0,0.3574,0,1,0,0,0.1118,7,1.1956,31.47,0.0232,0,0,1,3,0.0791,0.0571,1
NCRB-SYNTH-110823,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,1,0.1413,1,27,1,1,0.05,6,1.0,90.81,0.1651,1,1,0,1,0.0151,0.0218,1
NCRB-SYNTH-110828,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,0,0,0.1022,1,13,0,0,0.0329,5,1.0,130.85,0.0173,0,0,1,4,0.0831,0.0516,1
NCRB-SYNTH-110829,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.36,0,27,0,1,0.0905,1,1.0,63.18,0.0805,1,1,0,4,0.0938,0.0583,1
NCRB-SYNTH-110836,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.2561,0,6,0,0,0.0213,1,1.2283,88.61,0.178,1,1,0,3,0.0242,0.0174,1
NCRB-SYNTH-110838,High Court,Sec 439 CrPC (Regular Bail),2,4,1,0,0,0,0.2252,0,28,0,1,0.0091,2,1.1304,47.81,0.1443,1,1,0,3,0.0554,0.0399,1
NCRB-SYNTH-110841,Trial Court,Sec 482 CrPC (Quashing),7,3,1,0,0,0,0.272,1,15,0,0,0.0895,1,1.058,122.61,0.1725,1,1,0,2,0.0251,0.0228,1
NCRB-SYNTH-110843,Trial Court,Sec 439 CrPC (Regular Bail),2,4,2,0,0,0,0.173,0,1,0,0,0.0,4,1.0994,147.66,0.1319,1,1,0,2,0.0958,0.0872,1
NCRB-SYNTH-110846,Trial Court,Sec 482 CrPC (Quashing),4,5,2,0,0,0,0.2682,0,29,0,0,0.0864,2,1.4528,64.78,0.1507,1,1,0,4,0.0251,0.0156,1
NCRB-SYNTH-110848,Trial Court,Sec 439 CrPC (Regular Bail),1,2,1,0,0,0,0.3495,0,1,0,1,0.0934,6,1.0296,119.44,0.1849,1,1,0,4,0.0183,0.0114,1
NCRB-SYNTH-110849,Trial Court,Sec 482 CrPC (Quashing),4,4,1,0,1,0,0.3355,0,31,1,1,0.0401,5,1.0,78.8,0.1195,1,1,0,4,0.0699,0.0434,1
NCRB-SYNTH-110861,High Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.1167,1,15,1,1,0.077,8,1.0045,109.39,0.1095,1,1,0,2,0.0634,0.0577,1
NCRB-SYNTH-110866,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.1601,0,13,0,0,0.0,9,1.0967,80.06,0.0933,1,1,0,2,0.016,0.0146,1
NCRB-SYNTH-110875,Trial Court,Trial Judgment,2,2,2,0,0,0,0.1773,0,22,1,1,0.0392,3,1.2737,180.0,0.0945,1,1,0,2,0.0783,0.0713,1
NCRB-SYNTH-110880,High Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.1307,0,23,0,0,0.017,9,1.0,168.87,0.0765,0,0,1,3,0.014,0.0101,1
NCRB-SYNTH-110891,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.0916,1,20,1,1,0.1264,7,1.3232,57.55,0.0215,1,1,0,2,0.0997,0.0907,1
NCRB-SYNTH-110914,High Court,Sec 482 CrPC (Quashing),1,1,2,0,0,1,0.3923,1,14,0,0,0.0,4,1.0,167.5,0.0204,1,1,0,2,0.0925,0.0842,1
NCRB-SYNTH-110915,High Court,Sec 439 CrPC (Regular Bail),2,5,1,0,0,0,0.2482,0,27,1,1,0.068,5,1.116,80.05,0.0088,1,1,0,1,0.0558,0.0805,1
NCRB-SYNTH-110930,Trial Court,Trial Judgment,1,4,2,0,0,0,0.3037,1,6,0,0,0.0468,6,1.0,44.48,0.1325,1,1,0,3,0.0197,0.0142,1
NCRB-SYNTH-110931,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.2878,0,30,0,1,0.0569,3,1.1494,65.32,0.1243,1,1,0,2,0.0512,0.0466,1
NCRB-SYNTH-110937,High Court,Trial Judgment,15,3,1,0,0,0,0.1224,0,15,0,0,0.0371,6,1.1569,87.06,0.1414,0,0,1,2,0.0908,0.0827,1
NCRB-SYNTH-110948,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.2924,0,14,1,1,0.0586,9,1.1366,109.82,0.0515,1,1,0,2,0.0599,0.0546,1
NCRB-SYNTH-110950,Trial Court,Trial Judgment,1,2,1,0,0,0,0.1786,0,46,0,0,0.0607,2,1.0541,156.64,0.1924,1,1,0,4,0.0938,0.0583,1
NCRB-SYNTH-110955,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,1,0,0,0.3171,1,19,0,0,0.0674,3,1.1762,60.47,0.1422,1,1,0,1,0.0702,0.1013,1
NCRB-SYNTH-110956,Trial Court,Sec 482 CrPC (Quashing),7,5,2,0,0,0,0.2668,0,25,0,1,0.0074,7,1.0254,68.71,0.1999,1,1,0,4,0.0103,0.0064,1
NCRB-SYNTH-110960,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3264,0,10,1,1,0.0697,9,1.0441,95.3,0.1593,1,1,0,1,0.0453,0.0654,1
NCRB-SYNTH-110965,High Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2092,1,7,1,0,0.0538,9,1.0,54.12,0.1695,1,1,0,3,0.0172,0.0124,1
NCRB-SYNTH-110972,High Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.1867,0,8,1,0,0.0405,6,1.0817,58.22,0.1585,0,0,1,1,0.0676,0.0976,1
NCRB-SYNTH-110977,High Court,Trial Judgment,1,3,2,0,0,0,0.2204,1,34,0,0,0.0539,8,1.1471,64.17,0.1658,1,1,0,1,0.0694,0.1002,1
NCRB-SYNTH-110983,Trial Court,Sec 439 CrPC (Regular Bail),4,2,1,0,1,0,0.332,0,8,0,0,0.0854,7,1.2724,88.3,0.0715,1,1,0,4,0.0573,0.0356,1
NCRB-SYNTH-110989,Trial Court,Sec 482 CrPC (Quashing),4,3,2,0,0,1,0.2721,0,12,1,0,0.0151,9,1.0505,172.07,0.0214,1,1,0,4,0.015,0.0093,1
NCRB-SYNTH-110995,Trial Court,Trial Judgment,4,5,1,0,0,0,0.2637,0,21,0,1,0.0199,6,1.0513,99.91,0.0838,1,1,0,4,0.0161,0.01,1
NCRB-SYNTH-110997,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.1893,1,17,0,0,0.1213,6,1.1687,57.42,0.0434,1,1,0,2,0.075,0.0683,1
NCRB-SYNTH-111006,High Court,Sec 439 CrPC (Regular Bail),2,5,2,0,0,0,0.2644,0,28,0,0,0.09,6,1.0,122.94,0.0019,1,1,0,3,0.0952,0.0687,1
NCRB-SYNTH-111008,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.3753,0,21,1,1,0.0508,2,1.0109,119.24,0.1816,1,1,0,2,0.0668,0.0608,1
NCRB-SYNTH-111013,High Court,Trial Judgment,1,5,1,0,1,0,0.1937,0,21,0,0,0.0228,5,1.2287,144.97,0.0509,1,1,0,2,0.0564,0.0513,1
NCRB-SYNTH-111015,Trial Court,Writ Petition (Detention),2,5,1,0,0,0,0.2552,0,28,1,1,0.0567,1,1.0801,59.79,0.0559,1,1,0,4,0.0543,0.0337,1
NCRB-SYNTH-111016,High Court,Sec 482 CrPC (Quashing),1,1,1,0,0,1,0.2294,0,26,0,0,0.1001,9,1.0,32.1,0.0576,1,1,0,4,0.0653,0.0406,1
NCRB-SYNTH-111018,Trial Court,Sec 482 CrPC (Quashing),2,2,2,0,0,0,0.2939,1,1,1,1,0.0439,6,1.0,171.24,0.0343,0,0,1,4,0.0946,0.0588,1
NCRB-SYNTH-111020,Trial Court,Sec 482 CrPC (Quashing),7,1,1,0,1,0,0.2124,0,16,0,1,0.0596,3,1.1082,31.32,0.1882,1,1,0,4,0.0667,0.0414,1
NCRB-SYNTH-111023,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,0,0,0.2043,1,11,0,0,0.0137,1,1.0987,84.26,0.0069,1,1,0,1,0.066,0.0952,1
NCRB-SYNTH-111036,Trial Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.2456,0,22,0,1,0.0281,6,1.0,94.31,0.0116,1,1,0,2,0.0185,0.0168,1
NCRB-SYNTH-111039,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.1973,0,39,0,0,0.0442,1,1.0068,115.57,0.0927,1,1,0,3,0.0963,0.0695,1
NCRB-SYNTH-111043,High Court,Sec 482 CrPC (Quashing),15,5,1,0,0,0,0.287,0,30,0,0,0.0259,7,1.2399,102.86,0.0446,1,1,0,2,0.069,0.0628,1
NCRB-SYNTH-111055,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.3738,0,30,0,0,0.0466,2,1.121,107.32,0.0091,0,0,1,4,0.0995,0.0618,1
NCRB-SYNTH-111058,Trial Court,Sec 482 CrPC (Quashing),1,5,1,1,0,0,0.2695,0,37,1,1,0.0026,7,1.0322,110.79,0.0308,1,1,0,1,0.0501,0.0723,1
NCRB-SYNTH-111063,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.3905,0,15,0,0,0.0894,5,1.0729,60.34,0.0441,1,1,0,4,0.03,0.0186,1
NCRB-SYNTH-111072,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.3013,1,16,0,0,0.0178,3,1.0,70.65,0.106,1,1,0,2,0.0282,0.0256,1
NCRB-SYNTH-111081,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2956,0,8,0,0,0.0791,4,1.3099,149.79,0.1422,1,1,0,3,0.0507,0.0366,1
NCRB-SYNTH-111087,Trial Court,Sec 482 CrPC (Quashing),7,4,1,0,0,0,0.1459,0,20,1,1,0.1032,8,1.1678,175.75,0.089,1,1,0,2,0.0461,0.042,1
NCRB-SYNTH-111091,Trial Court,Writ Petition (Detention),2,5,1,0,0,0,0.2656,1,19,0,0,0.092,1,1.1236,113.64,0.1442,1,1,0,3,0.0174,0.0125,1
NCRB-SYNTH-111100,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,0,0,0.226,0,43,1,1,0.0556,5,1.0,161.53,0.1243,1,1,0,1,0.0911,0.1315,1
NCRB-SYNTH-111102,Trial Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.179,1,31,0,0,0.0412,8,1.2713,136.11,0.0612,0,0,1,2,0.0209,0.019,1
NCRB-SYNTH-111116,Trial Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.2834,0,6,0,0,0.0568,5,1.1147,165.34,0.014,0,0,1,4,0.0863,0.0536,1
NCRB-SYNTH-111117,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,0,0,0.2294,0,35,0,0,0.038,8,1.064,122.24,0.1225,1,1,0,3,0.0673,0.0486,1
NCRB-SYNTH-111130,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,1,0,0.2155,1,10,1,1,0.0248,7,1.2841,113.56,0.1876,1,1,0,1,0.096,0.1384,1
NCRB-SYNTH-111138,High Court,Trial Judgment,4,1,2,0,0,0,0.3659,0,35,0,0,0.0706,2,1.0637,145.44,0.0639,1,1,0,4,0.0154,0.0096,1
NCRB-SYNTH-111140,Trial Court,Writ Petition (Detention),4,3,2,0,0,0,0.1738,1,11,0,1,0.0427,8,1.3879,173.51,0.0784,1,1,0,2,0.0992,0.0903,1
NCRB-SYNTH-111142,Trial Court,Sec 482 CrPC (Quashing),15,4,1,0,1,1,0.1968,0,4,0,0,0.0244,4,1.1749,89.77,0.156,1,1,0,1,0.0474,0.0684,1
NCRB-SYNTH-111149,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.2279,1,38,0,0,0.0871,5,1.2552,72.19,0.0987,0,0,1,1,0.0477,0.0688,1
NCRB-SYNTH-111150,High Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.2055,0,15,1,1,0.0601,6,1.0,118.81,0.1214,0,0,1,1,0.0704,0.1016,1
NCRB-SYNTH-111157,Trial Court,Trial Judgment,2,5,1,1,0,0,0.1111,0,22,0,0,0.0579,5,1.0,85.9,0.0478,1,1,0,2,0.0891,0.0811,1
NCRB-SYNTH-111173,Trial Court,Sec 482 CrPC (Quashing),4,2,2,0,0,0,0.328,1,25,0,1,0.0429,6,1.253,142.53,0.1491,0,0,1,1,0.0743,0.1072,1
NCRB-SYNTH-111175,Trial Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.1516,0,16,1,1,0.0354,2,1.0,87.11,0.0366,1,1,0,3,0.0836,0.0603,1
NCRB-SYNTH-111178,Trial Court,Sec 482 CrPC (Quashing),2,3,1,1,0,0,0.3445,0,11,0,0,0.0317,3,1.2638,106.42,0.045,1,1,0,2,0.0135,0.0123,1
NCRB-SYNTH-111182,Trial Court,Trial Judgment,1,5,1,0,0,0,0.1234,0,10,0,1,0.0511,8,1.1979,66.32,0.0455,1,1,0,2,0.0428,0.0389,1
NCRB-SYNTH-111186,High Court,Sec 439 CrPC (Regular Bail),7,5,2,0,0,0,0.2383,0,5,0,1,0.0684,4,1.08,89.84,0.1139,1,1,0,4,0.0996,0.0619,1
